,Gene,Method,Pearson correlation,Slide,Spearman correlation
89,B2M,STNET,0.2895558988361871,block2,0.3001390253785046
90,FASN,STNET,0.06997292001649497,block2,0.08832219737522097
91,SPARC,STNET,-0.04789963428681309,block2,-0.05096274531047185
92,CD74,STNET,-0.0365788364592572,block2,-0.030279545451879736
93,CD63,STNET,0.05007845879988189,block2,0.0558607122901767
94,CD24,STNET,0.14321765117330904,block2,0.16513245896503986
95,CD81,STNET,0.06647726790201469,block2,0.08253924475761736
96,COX6C,STNET,-0.12933911404218013,FFPE,-0.16202962490425254
97,TTLL12,STNET,0.14000457430809934,FFPE,0.15119866430133297
98,HSP90AB1,STNET,-0.020636482645447016,FFPE,-0.03477525262345057
99,TFF3,STNET,0.0657463301685994,FFPE,0.10343130494010949
100,ATP1A1,STNET,0.18830369393113003,FFPE,0.18591002924187142
101,B2M,STNET,0.15382619851143908,FFPE,0.16058843518136878
102,FASN,STNET,0.10300076531012689,FFPE,0.09901853632685478
103,SPARC,STNET,-0.1932730557720626,FFPE,-0.1824598715323306
104,CD74,STNET,0.41857807157756743,FFPE,0.3732639491037258
105,CD63,STNET,0.2007998746047547,FFPE,0.22945849348309766
106,CD24,STNET,0.14858897812225702,FFPE,0.16548076591876584
107,CD81,STNET,0.2197356203805324,FFPE,0.23557923384326482
